,MsBetweenPresents
146504,5.6944
146505,6.4816
146506,6.1278
146507,5.3586
146508,5.5045
146509,5.8214
146510,6.3123
146511,5.3667
146512,6.0771
146513,6.7407
146514,5.1214
146515,5.5235
146516,7.9543
146517,4.0599
146518,6.5592
146519,4.6223
146520,5.963
146521,6.4648
146522,5.1643
146523,5.8635
146524,6.5635
146525,5.0199
146526,6.2538
146527,6.4238
146528,5.0864
146529,6.2453
146530,5.4179
146531,5.5212
146532,6.499
146533,5.5145
146534,5.8458
146535,6.662
146536,4.973
146537,5.7274
146538,7.6417
146539,3.8356
146540,6.8458
146541,5.7512
146542,5.5191
146543,7.7976
146544,4.3008
146545,5.5423
146546,6.6392
146547,5.0003
146548,6.2022
146549,5.1268
146550,5.5561
146551,6.5288
146552,5.5347
146553,5.6211
146554,6.5248
146555,5.3762
146556,5.6113
146557,6.6072
146558,5.1666
146559,6.2279
146560,5.5002
146561,5.9267
146562,6.386
146563,5.1558
146564,6.008
146565,7.0005
146566,4.5943
146567,5.6666
146568,6.8064
146569,4.9728
146570,6.8543
146571,5.6772
146572,4.909
146573,7.016
146574,4.955
146575,5.6394
146576,6.3624
146577,5.2457
146578,6.015
146579,6.7448
146580,4.8061
146581,6.5615
146582,5.2578
146583,5.719
146584,6.6394
146585,5.2802
146586,5.8918
146587,6.2119
146588,5.8427
146589,5.2758
146590,7.0567
146591,5.8236
146592,6.2812
146593,4.88
146594,5.7176
146595,6.3924
146596,5.5095
146597,5.7229
146598,6.5077
146599,5.4704
146600,5.3211
146601,6.6035
146602,5.278
146603,7.1741
146604,5.6771
146605,6.0001
146606,6.9597
146607,4.8373
146608,5.5881
146609,6.9381
146610,4.7497
146611,6.385
146612,5.274
146613,5.6786
146614,6.401
146615,5.5029
146616,5.5302
146617,6.528
146618,5.4791
146619,5.6099
146620,6.4441
146621,5.4644
146622,6.4553
146623,5.5135
146624,5.3231
146625,6.8094
146626,4.9775
146627,5.9849
146628,6.3733
146629,5.2499
146630,5.7029
146631,6.6487
146632,5.2938
146633,6.2763
146634,5.171
146635,6.0778
146636,6.4249
146637,4.9075
146638,6.3788
146639,6.1942
146640,5.1718
146641,5.9099
146642,6.4332
146643,5.2788
146644,6.2636
146645,5.3953
146646,5.834
146647,6.3667
146648,5.4549
146649,5.7693
146650,6.5137
146651,5.0052
146652,6.0254
146653,6.455
146654,4.8814
146655,6.9579
146656,5.5308
146657,5.5596
146658,6.0729
146659,5.2573
146660,6.0698
146661,6.5846
146662,5.6939
146663,6.7605
146664,4.5343
146665,6.0867
146666,6.2937
146667,5.2604
146668,5.9271
146669,6.8849
146670,4.8827
146671,5.5754
146672,6.7028
146673,5.0255
146674,6.5654
146675,5.1062
146676,5.9624
146677,6.1292
146678,5.4077
146679,6.0414
146680,6.0056
146681,5.6464
146682,5.5028
146683,6.4301
146684,5.1508
146685,6.3869
146686,5.316
146687,6.2561
146688,6.1007
146689,6.0032
146690,5.1103
146691,6.0604
146692,5.8566
146693,5.5507
146694,6.8639
146695,4.7241
146696,6.4066
146697,5.8984
146698,6.0709
146699,6.0484
146700,5.1095
146701,5.9381
146702,6.2762
146703,5.2462
146704,5.9256
146705,6.415
146706,5.6432
146707,6.3133
146708,5.5325
146709,5.7618
146710,6.0819
146711,5.1596
146712,5.7014
146713,6.8294
146714,5.0897
146715,6.67
146716,4.6858
146717,5.7655
146718,6.66
146719,5.3891
146720,5.9452
146721,6.3951
146722,5.2189
146723,6.5082
146724,5.6759
146725,5.3297
146726,6.6172
146727,5.1233
146728,5.5291
146729,6.4022
146730,5.7333
146731,5.5773
146732,6.542
146733,4.9294
146734,6.1727
146735,6.7339
146736,4.9432
146737,6.204
146738,5.1204
146739,6.3462
146740,6.3594
146741,5.3577
146742,5.5757
146743,6.0376
146744,5.0081
146745,5.0622
146746,6.6484
146747,4.9088
146748,6.4585
146749,5.3495
146750,6.1249
146751,6.1562
146752,5.308
146753,5.8851
146754,6.5888
146755,4.9668
146756,6.0873
146757,6.5303
146758,5.0416
146759,6.898
146760,4.8981
146761,5.8023
146762,6.5962
146763,5.1766
146764,5.7629
146765,6.4606
146766,5.0749
146767,5.8604
146768,6.4929
146769,6.6137
146770,6.4804
146771,4.0669
146772,6.0942
146773,6.5321
146774,5.1826
146775,5.3681
146776,6.6155
146777,5.5374
146778,6.5581
146779,5.1827
146780,5.6436
146781,6.2977
146782,5.2632
146783,5.9417
146784,6.3307
146785,5.3187
146786,5.8052
146787,6.6773
146788,4.9252
146789,6.4383
146790,5.4552
146791,5.3522
146792,6.6931
146793,5.584
146794,5.4881
146795,6.6313
146796,5.0499
146797,6.0615
146798,6.2214
146799,5.24
146800,6.3082
146801,5.6531
146802,5.7264
146803,6.3583
146804,5.2242
146805,6.1127
146806,7.7149
146807,4.0736
146808,5.904
146809,6.7228
146810,5.0928
146811,6.2709
146812,5.0064
146813,5.9112
146814,6.0659
146815,6.4751
146816,5.1382
146817,6.2887
146818,5.1407
146819,6.1305
146820,6.0396
146821,5.9295
146822,5.6958
146823,5.5439
146824,5.9111
146825,6.5558
146826,5.3243
146827,5.905
146828,6.9972
146829,4.4821
146830,6.3876
146831,5.401
146832,5.8581
146833,7.3377
146834,5.3601
146835,4.7947
146836,7.3669
146837,4.6641
146838,5.5695
146839,6.2135
146840,5.6116
146841,7.7095
146842,3.9238
146843,14.1768
146844,4.337
146845,5.3376
146846,5.1313
146847,5.4355
146848,5.9743
146849,6.1824
146850,5.2717
146851,5.9586
146852,6.3159
146853,5.5843
146854,7.598
146855,5.2001
146856,5.6502
146857,7.7826
146858,4.0564
146859,5.6756
146860,6.7719
146861,4.758
146862,5.6914
146863,6.6506
146864,5.4782
146865,6.2523
146866,5.244
146867,6.1387
146868,6.7315
146869,5.3013
146870,5.2839
146871,6.4325
146872,5.2339
146873,6.2862
146874,5.6885
146875,5.3753
146876,6.5785
146877,5.7708
146878,5.9995
146879,6.6708
146880,4.1684
146881,5.6483
146882,8.6724
146883,3.5375
146884,6.9382
146885,4.738
146886,5.6358
146887,8.3178
146888,3.7927
146889,5.7779
146890,6.4839
146891,4.7102
146892,6.0515
146893,7.0184
146894,4.6928
146895,6.3848
146896,5.3511
146897,5.9354
146898,6.7963
146899,4.893
146900,5.513
146901,7.28
146902,4.6256
146903,6.0789
146904,6.8786
146905,4.6355
146906,6.3383
146907,5.4078
146908,5.6645
146909,7.6285
146910,4.5604
146911,5.3761
146912,6.8687
146913,4.9297
146914,5.8677
146915,6.1378
146916,5.6409
146917,6.1673
146918,5.4752
146919,5.5999
146920,6.7752
146921,4.8582
146922,6.1138
146923,6.2559
146924,5.3319
146925,6.3088
146926,5.1868
146927,6.1984
146928,5.9689
146929,5.8012
146930,5.5132
146931,7.2665
146932,4.4573
146933,5.9045
146934,8.3398
146935,3.7667
146936,6.4789
146937,4.9501
146938,5.9448
146939,6.068
146940,5.8609
146941,5.2507
146942,6.4362
146943,5.3251
146944,5.947
146945,6.4698
146946,5.1735
146947,6.3165
146948,6.1632
146949,5.1958
146950,11.1413
146951,3.8279
146952,5.9673
146953,4.6962
146954,5.7814
146955,7.3605
146956,4.2288
146957,6.2339
146958,6.126
146959,5.1597
146960,5.9836
146961,8.3995
146962,3.7535
146963,6.75
146964,4.58
146965,5.8951
146966,6.6392
146967,5.0596
146968,5.6847
146969,6.4713
146970,5.1056
146971,6.1313
146972,6.2702
146973,5.1039
146974,6.431
146975,5.6504
146976,5.6577
146977,6.3094
146978,5.3396
146979,5.8718
146980,6.5896
146981,5.4147
146982,5.8053
146983,7.2409
146984,4.6232
146985,7.7657
146986,4.0094
146987,5.5674
146988,6.9466
146989,4.7683
146990,5.7473
146991,6.4883
146992,5.0054
146993,5.989
146994,6.4768
146995,5.4038
146996,6.2082
146997,5.4248
146998,5.8866
146999,6.1594
147000,5.3817
147001,5.8288
147002,6.7315
147003,4.7908
147004,6.3309
147005,6.0055
147006,5.5943
147007,7.3823
147008,4.1305
147009,4.9595
147010,6.1307
147011,5.3302
147012,5.2346
147013,8.6871
147014,3.4802
147015,7.1228
147016,4.5184
147017,5.8533
147018,6.2498
147019,5.3927
147020,5.8116
147021,6.7199
147022,4.7472
147023,6.43
147024,6.2856
147025,4.7443
147026,7.208
147027,5.1519
147028,5.7762
147029,6.4873
147030,5.8985
147031,5.3818
147032,6.9514
147033,4.6548
147034,5.8304
147035,8.7534
147036,3.5905
147037,6.6083
147038,5.4628
147039,5.6455
147040,5.6814
147041,4.7111
147042,6.2475
147043,5.9585
147044,5.3712
147045,6.0111
147046,6.2473
147047,5.2711
147048,6.5467
147049,5.4287
147050,5.5189
147051,6.4516
147052,5.3442
147053,5.9849
147054,6.1056
147055,5.3776
147056,6.0591
147057,7.3746
147058,4.4445
147059,6.9089
147060,4.9464
147061,5.911
147062,7.7216
147063,4.0744
147064,5.7579
147065,6.776
147066,4.4323
147067,6.5748
147068,5.386
147069,5.799
147070,6.1111
147071,5.5992
147072,5.622
147073,6.513
147074,5.1978
147075,5.9763
147076,6.4498
147077,5.345
147078,6.1425
147079,5.7179
147080,5.45
147081,6.4524
147082,5.6862
147083,5.4797
147084,7.2758
147085,4.5357
147086,5.635
147087,6.771
147088,5.1447
147089,7.8229
147090,4.7207
147091,5.1909
147092,7.0203
147093,4.4818
147094,5.876
147095,6.5298
147096,5.4695
147097,5.5611
147098,6.3758
147099,5.3475
147100,6.4212
147101,5.4639
147102,6.0014
147103,6.4793
147104,4.9794
147105,6.0146
147106,6.0687
147107,5.3868
147108,6.7591
147109,5.376
147110,5.4666
147111,7.0903
147112,4.8062
147113,5.6999
147114,7.881
147115,4.301
147116,5.4474
147117,6.9797
147118,4.7352
147119,6.6029
147120,5.2371
147121,5.7332
147122,6.7044
147123,5.4323
147124,5.4955
147125,6.4988
147126,5.1959
147127,6.0229
147128,6.3295
147129,5.1502
147130,6.4275
147131,5.0823
147132,5.9307
147133,6.4045
147134,5.3426
147135,6.3422
147136,6.7975
147137,4.4828
147138,5.823
147139,7.9274
147140,3.9898
147141,6.8503
147142,4.6167
147143,5.9054
147144,6.3068
147145,5.3058
147146,5.7612
147147,6.201
147148,5.449
147149,6.6389
147150,5.3159
147151,5.6759
147152,6.5905
147153,5.1978
147154,5.8911
147155,6.4855
147156,5.3814
147157,6.1246
147158,5.9475
147159,5.5342
147160,7.2937
147161,4.2001
147162,5.7746
147163,6.5751
147164,5.1707
147165,6.0733
147166,9.2608
147167,3.8612
147168,5.8515
147169,4.4914
147170,5.8009
147171,6.8533
147172,4.8656
147173,5.8672
147174,6.0791
147175,5.5409
147176,6.3907
147177,5.3958
147178,5.7894
147179,6.5759
147180,5.0076
147181,5.9554
147182,6.8267
147183,5.1604
147184,5.999
147185,5.3273
147186,6.0117
147187,6.966
147188,4.6731
147189,5.9238
147190,6.7672
147191,4.7302
147192,6.0307
147193,6.2379
147194,5.2392
147195,6.4775
147196,5.524
147197,5.3869
147198,6.632
147199,5.4091
147200,5.7224
147201,6.4833
147202,5.3115
147203,5.5199
147204,6.473
147205,5.571
147206,6.2191
147207,5.4012
147208,5.867
147209,6.7338
147210,5.325
147211,5.9664
147212,5.9431
147213,5.024
147214,5.8894
147215,7.4094
147216,4.3232
147217,6.3792
147218,5.3912
147219,5.8256
147220,6.5021
147221,5.5744
147222,5.49
147223,6.4137
147224,5.2331
147225,6.4932
147226,5.1222
147227,5.7918
147228,6.5517
147229,5.4501
147230,5.8425
147231,6.2361
147232,5.6456
147233,5.4237
147234,6.4186
147235,5.5968
147236,6.1321
147237,5.2669
147238,5.925
147239,6.6473
147240,5.2327
147241,5.7369
147242,6.4464
147243,5.3377
147244,5.6077
147245,6.4266
147246,5.5514
147247,6.4302
147248,5.3127
147249,5.6516
147250,6.6337
147251,5.6074
147252,5.3855
147253,6.5949
147254,5.244
147255,5.5861
147256,6.9046
147257,4.9752
147258,5.95
147259,5.6609
147260,6.0655
147261,6.0007
147262,6.1044
147263,5.0299
147264,6.6577
147265,5.3322
147266,5.5502
147267,6.5708
147268,5.2142
147269,6.1242
147270,5.8197
147271,5.6286
147272,6.1
147273,5.6752
147274,5.6325
147275,6.3862
147276,5.6285
147277,6.3241
147278,5.1303
147279,5.9341
147280,6.2931
147281,5.6416
147282,5.735
147283,6.383
147284,5.0869
147285,5.9072
147286,6.5242
147287,5.37
147288,5.7249
147289,6.5535
147290,5.178
147291,6.3067
147292,5.6014
147293,5.6999
147294,6.6054
147295,5.0502
147296,5.6249
147297,6.4707
147298,5.4185
147299,6.1687
147300,5.4835
147301,5.7821
147302,6.616
147303,5.129
147304,5.9585
147305,6.3696
147306,5.4673
147307,5.5794
147308,6.5917
147309,5.2455
147310,6.4338
147311,5.1304
147312,5.9532
147313,6.2742
147314,5.3705
147315,5.7137
147316,6.5973
147317,5.3684
147318,6.1591
147319,5.5166
147320,5.6883
147321,6.5069
147322,5.2603
147323,5.8047
147324,6.3861
147325,5.3096
147326,5.8125
147327,6.5078
147328,5.2739
147329,6.437
147330,5.5093
147331,5.5795
147332,6.1207
147333,5.608
147334,5.9106
147335,6.3188
147336,5.3993
147337,5.6465
147338,6.467
147339,5.2429
147340,6.3574
147341,5.7052
147342,5.4577
147343,6.492
147344,5.6092
147345,6.0198
147346,6.4479
147347,5.0408
147348,6.0217
147349,6.2375
147350,5.3151
147351,6.0769
147352,6.2249
147353,5.2135
147354,6.4124
147355,5.3682
147356,6.8858
147357,5.3947
147358,5.0026
147359,5.8498
147360,6.2796
147361,5.1891
147362,6.2712
147363,5.7497
147364,5.655
147365,6.2621
147366,5.3833
147367,5.8914
147368,6.0609
147369,5.7994
147370,6.2198
147371,5.0847
147372,5.976
147373,6.623
147374,5.5888
147375,5.3346
147376,6.374
147377,5.268
147378,6.1797
147379,6.1299
147380,5.8321
147381,6.4313
147382,5.4795
147383,5.2789
147384,6.3026
147385,5.3544
147386,5.9121
147387,6.1238
147388,5.5343
147389,5.6737
147390,6.526
147391,5.2457
147392,6.1372
147393,6.002
147394,5.4884
147395,6.0658
147396,5.5839
147397,5.8425
147398,6.1836
147399,5.3534
147400,5.9857
147401,6.316
147402,5.4065
147403,6.3244
147404,5.2605
147405,5.8434
147406,6.6948
147407,5.1362
147408,5.8561
147409,6.5644
147410,5.0257
147411,5.8674
147412,6.4112
147413,5.22
147414,6.4644
147415,5.1065
147416,5.9407
147417,6.4822
147418,5.3845
147419,5.8577
147420,6.503
147421,5.1052
147422,5.8043
147423,6.4953
147424,5.2003
147425,6.4855
147426,5.2961
147427,5.8542
147428,6.5424
147429,5.2271
147430,5.6859
147431,6.3154
147432,5.6225
147433,6.1027
147434,5.3438
147435,6.1848
147436,6.0635
147437,5.7637
147438,5.4974
147439,6.2013
147440,5.8536
147441,5.4911
147442,6.2327
147443,5.3296
147444,6.2514
147445,5.3254
147446,5.8024
147447,6.3937
147448,5.4933
147449,5.868
147450,6.0288
147451,5.5676
147452,5.8294
147453,6.1773
147454,5.7696
147455,6.0862
147456,5.1734
147457,6.0706
147458,6.5237
147459,5.5025
147460,5.763
147461,6.2486
147462,5.342
147463,6.0179
147464,6.0128
147465,5.497
147466,6.212
147467,5.6515
147468,5.8877
147469,5.8645
147470,5.6482
147471,5.6543
147472,6.3261
147473,5.5223
147474,5.8703
147475,6.2916
147476,5.2299
147477,6.1916
147478,5.653
147479,5.6987
147480,6.2352
147481,5.7285
147482,5.496
147483,6.2882
147484,5.654
147485,7.2635
147486,4.6924
147487,5.7775
147488,6.5528
147489,4.8182
147490,5.9859
147491,6.1885
147492,5.3505
147493,5.7741
147494,6.4151
147495,5.3381
147496,6.15
147497,5.7412
147498,5.7015
147499,6.2429
147500,5.5646
147501,5.7119
147502,6.4268
147503,5.3366
147504,5.6832
147505,6.5122
147506,5.3499
147507,6.8264
147508,5.0282
147509,5.4682
147510,7.87
147511,4.3141
147512,5.4599
147513,6.9433
147514,4.867
147515,5.788
147516,6.4551
147517,5.1899
147518,6.3271
147519,5.5609
147520,5.7498
147521,6.1241
147522,5.4662
147523,6.4853
147524,6.0367
147525,5.9732
147526,5.7823
147527,5.6054
147528,6.1883
147529,5.5757
147530,5.8477
147531,5.4912
147532,6.7167
147533,4.7781
147534,5.6643
147535,7.7856
147536,4.6859
147537,6.449
147538,4.8101
147539,5.7224
147540,6.2065
147541,5.6166
147542,5.5404
147543,6.2559
147544,5.7678
147545,6.0262
147546,6.1616
147547,5.5086
147548,6.1317
147549,5.7788
147550,5.7071
147551,7.0731
147552,4.8662
147553,5.5173
147554,6.3308
147555,5.3634
147556,5.9087
147557,7.2345
147558,4.5761
147559,6.2848
147560,5.4071
147561,5.5712
147562,7.6547
147563,4.8019
147564,5.4438
147565,7.637
147566,4.5518
147567,5.8085
147568,5.2897
147569,5.7744
147570,6.2864
147571,5.8992
147572,5.4549
147573,6.3791
147574,5.0373
147575,6.3402
147576,6.3957
147577,5.84
147578,5.4154
147579,5.7003
147580,5.648
147581,6.606
147582,4.9717
147583,6.0308
147584,7.1782
147585,4.4773
147586,6.7941
147587,6.6041
147588,4.5664
147589,6.7945
147590,4.6132
147591,5.6274
147592,6.6152
147593,5.3169
147594,5.4583
147595,6.9197
147596,4.8855
147597,5.761
147598,6.8747
147599,4.7884
147600,6.6314
147601,5.5354
147602,5.754
147603,6.15
147604,5.3875
147605,5.8011
147606,6.2616
147607,5.6023
147608,5.8339
147609,7.1173
147610,4.5012
147611,7.9878
147612,4.1271
147613,5.5247
147614,6.995
147615,5.1262
147616,5.3149
147617,6.1372
147618,5.7062
147619,5.4857
147620,6.2808
147621,5.8857
147622,6.363
147623,5.0244
147624,6.1924
147625,5.9485
147626,5.6131
147627,5.6595
147628,6.9168
147629,4.8226
147630,5.9198
147631,6.8074
147632,5.2305
147633,6.576
147634,4.7145
147635,5.7679
147636,6.636
147637,5.1404
147638,5.641
147639,8.1565
147640,3.9457
147641,5.68
147642,7.1631
147643,4.4109
147644,6.9045
147645,4.931
147646,5.7252
147647,6.8138
147648,5.0582
147649,5.6805
147650,6.515
147651,5.3185
147652,6.0604
147653,5.7719
147654,5.4281
147655,6.757
147656,5.1484
147657,5.8499
147658,6.7293
147659,4.9819
147660,5.9232
147661,8.1093
147662,4.5481
147663,5.9757
147664,4.7236
147665,5.6973
147666,6.4378
147667,5.2762
147668,6.0567
147669,6.0853
147670,5.2875
147671,6.6239
147672,8.752
147673,2.6365
147674,7.0544
147675,4.4517
147676,5.4949
147677,6.8429
147678,5.563
147679,5.2672
147680,6.6756
147681,5.363
147682,5.9909
147683,6.6917
147684,4.4728
147685,7.2122
147686,4.7047
147687,5.9451
147688,6.4794
147689,5.2475
147690,5.4704
147691,8.1133
147692,4.3831
147693,5.5948
147694,7.5017
147695,3.959
147696,6.6214
147697,5.0136
147698,5.8202
147699,6.3884
147700,5.4396
147701,5.7988
147702,6.215
147703,5.6045
147704,7.5404
147705,4.3342
147706,5.407
147707,6.8921
147708,5.1829
147709,5.3734
147710,6.6739
147711,5.5001
147712,5.5283
147713,7.0638
147714,4.765
147715,7.293
147716,4.7714
147717,5.5655
147718,7.1481
147719,4.47
147720,5.865
147721,6.7638
147722,5.558
147723,5.6766
147724,6.0478
147725,5.0666
147726,6.3295
147727,5.3673
147728,6.0405
147729,6.2424
147730,6.0302
147731,6.4906
147732,5.4874
147733,5.1691
147734,6.6296
147735,5.7791
147736,5.3205
147737,8.7879
147738,3.3853
147739,5.32
147740,8.3235
147741,4.1999
147742,5.3822
147743,7.876
147744,4.7556
147745,6.6042
147746,5.0891
147747,6.3435
147748,5.8023
147749,5.74
147750,5.4969
147751,6.7801
147752,4.9427
147753,6.6259
147754,5.86
147755,6.3216
147756,5.6811
147757,4.7909
147758,8.5193
147759,3.9902
147760,5.4608
147761,6.218
147762,7.3268
147763,3.9615
147764,5.8073
147765,8.1794
147766,3.3758
147767,8.5355
147768,4.8542
147769,3.8633
147770,7.5253
147771,4.3716
147772,5.6437
147773,8.1927
147774,5.3819
147775,4.7618
147776,5.3222
147777,4.9879
147778,6.8335
147779,5.3355
147780,5.9201
147781,6.2478
147782,5.1465
147783,5.8395
147784,6.5727
147785,5.2463
147786,5.8817
147787,6.0456
147788,5.5257
147789,7.2468
147790,4.4351
147791,5.7327
147792,7.9923
147793,4.177
147794,5.5056
147795,7.0588
147796,4.7892
147797,5.437
147798,7.2517
147799,4.5813
147800,6.3573
147801,5.7135
147802,6.0853
147803,6.2681
147804,5.5454
147805,5.0403
147806,6.9812
147807,4.5453
147808,6.2542
147809,6.2992
147810,5.764
147811,5.9937
147812,5.3822
147813,5.733
147814,7.7808
147815,4.3466
147816,5.7861
147817,7.4642
147818,4.0928
147819,6.9566
147820,4.7707
147821,5.9849
147822,6.4302
147823,5.0411
147824,5.5373
147825,6.6999
147826,5.2546
147827,5.2905
147828,6.8246
147829,5.1397
147830,7.735
147831,3.9975
147832,5.7017
147833,6.6827
147834,4.8702
147835,5.9629
147836,9.4456
147837,3.792
147838,4.7303
147839,7.3219
147840,4.7531
147841,7.3899
147842,3.9798
147843,5.9658
147844,6.9332
147845,4.4008
147846,6.2491
147847,6.5632
147848,5.1178
147849,5.8493
147850,6.3113
147851,4.8408
147852,6.5693
147853,5.5101
147854,5.5511
147855,6.5918
147856,5.3947
147857,5.7723
147858,6.1842
147859,5.5016
147860,5.7509
147861,6.8258
147862,4.6446
147863,6.7191
147864,5.6958
147865,7.1997
147866,5.6755
147867,5.6825
147868,4.5333
147869,6.9723
147870,3.7162
147871,5.7685
147872,5.6583
147873,5.3273
147874,6.8847
147875,4.8943
147876,6.0529
147877,6.2221
147878,5.3635
147879,5.4516
147880,7.0226
147881,4.95
147882,5.9712
147883,5.8723
147884,5.7108
147885,6.4633
147886,5.1152
147887,5.8414
147888,6.5473
147889,5.2301
147890,5.8226
147891,6.5215
147892,5.2351
147893,6.7786
147894,5.2194
147895,5.6286
147896,6.1491
147897,5.4693
147898,5.7706
147899,6.4281
147900,5.2265
147901,6.1215
147902,6.0377
147903,5.6199
147904,6.1986
147905,5.1798
147906,6.1021
147907,6.0684
147908,5.5008
147909,6.2063
147910,6.0582
147911,5.1358
147912,5.8878
147913,6.5718
147914,5.3747
147915,6.1133
147916,5.5238
147917,6.1145
147918,6.0043
147919,5.3738
147920,6.0415
147921,6.1742
147922,5.207
147923,6.4043
147924,5.4674
147925,5.8139
147926,6.3804
147927,5.2041
147928,6.007
147929,6.2933
147930,5.1963
147931,5.7937
147932,6.6301
147933,5.2943
147934,6.3056
147935,5.3437
147936,5.898
147937,6.5496
147938,5.0521
147939,5.8282
147940,6.5034
147941,5.0399
147942,6.157
147943,6.531
147944,5.1531
147945,6.1307
147946,5.6109
147947,5.6943
147948,6.1704
147949,5.7147
147950,5.5866
147951,6.5562
147952,5.2649
147953,6.261
147954,6.0705
147955,5.2055
147956,6.1504
147957,5.591
147958,5.977
147959,5.9252
147960,5.6229
147961,5.6983
147962,6.7419
147963,4.9856
147964,6.3362
147965,5.5639
147966,5.7714
147967,6.1028
147968,5.9077
147969,5.8147
147970,6.0023
147971,5.3289
147972,6.0896
147973,7.1445
147974,4.5218
